,name_parametric,score_parametric,name_dpmbb,score_dpmbb,name_crosscat,score_crosscat
1,dalmatian,24.4529761584,ox,0.0212677322683,ox,0.0117604711893
2,collie,17.5215043528,bat,0.0212677322683,bat,0.0117604711893
3,german shepherd,14.7489156306,seal,0.0212677322683,seal,0.0117604711893
4,horse,12.6694740889,chimpanzee,0.0212677322683,chimpanzee,0.0117604711893
5,zebra,11.2831797278,hamster,0.0212677322683,hamster,0.0117604711893
6,chihuahua,11.2831797278,grizzly bear,0.0212677322683,grizzly bear,0.0117604711893
7,antelope,10.5900325472,pig,0.0212677322683,pig,0.0117604711893
8,deer,10.5900325472,rabbit,0.0212677322683,rabbit,0.0117604711893
9,leopard,9.89688536664,wolf,0.0212677322683,wolf,0.0117604711893
10,wolf,9.89688536664,gorilla,0.0212677322683,gorilla,0.0117604711893
11,dolphin,9.89688536664,chihuahua,0.0212677322683,chihuahua,0.0117604711893
12,persian cat,9.89688536664,rat,0.0212677322683,rat,0.0117604711893
13,spider monkey,9.20373818608,weasel,0.0212677322683,weasel,0.0117604711893
14,weasel,9.20373818608,otter,0.0212677322683,otter,0.0117604711893
15,tiger,9.20373818608,buffalo,0.0212677322683,buffalo,0.0117604711893
16,chimpanzee,8.51059100552,zebra,0.0212677322683,zebra,0.0117604711893
17,cow,8.51059100552,sheep,0.0212677322683,sheep,0.0117604711893
18,pig,8.51059100552,giant panda,0.0212677322683,giant panda,0.0117604711893
19,gorilla,7.81744382496,mole,0.0212677322683,mole,0.0117604711893
20,bobcat,6.43114946384,german shepherd,0.0212677322683,german shepherd,0.0117604711893
21,giraffe,6.43114946384,killer whale,0.0212677322683,killer whale,0.0117604711893
22,killer whale,6.43114946384,humpback whale,0.0212677322683,humpback whale,0.0117604711893
23,giant panda,6.43114946384,spider monkey,0.0212677322683,spider monkey,0.0117604711893
24,ox,6.43114946384,cow,0.0212677322683,cow,0.0117604711893
25,elephant,6.43114946384,leopard,0.0212677322683,leopard,0.0117604711893
26,raccoon,6.43114946384,dalmatian,0.0212677322683,dalmatian,0.0117604711893
27,seal,5.73800228328,tiger,0.0212677322683,tiger,0.0117604711893
28,fox,5.73800228328,raccoon,0.0212677322683,raccoon,0.0117604711893
29,rabbit,5.04485510272,horse,0.0212677322683,horse,0.0117604711893
30,sheep,5.04485510272,deer,-0.0100332498952,deer,-0.017937982493
31,beaver,5.04485510272,walrus,-0.0100332498952,walrus,-0.017937982493
32,otter,5.04485510272,bobcat,-0.0100332498952,bobcat,-0.017937982493
33,lion,5.04485510272,lion,-0.0100332498952,lion,-0.017937982493
34,mouse,4.35170792216,collie,-0.0100332498952,collie,-0.017937982493
35,hippopotamus,4.35170792216,polar bear,-0.0100332498952,polar bear,-0.017937982493
36,squirrel,4.35170792216,mouse,-0.0100332498952,mouse,-0.017937982493
37,grizzly bear,4.35170792216,antelope,-0.0100332498952,antelope,-0.017937982493
38,moose,3.6585607416,squirrel,-0.0100332498952,squirrel,-0.017937982493
39,buffalo,3.6585607416,giraffe,-0.0100332498952,giraffe,-0.017937982493
40,rat,3.6585607416,rhinoceros,-0.0100332498952,rhinoceros,-0.017937982493
41,hamster,3.6585607416,fox,-0.0100332498952,fox,-0.017937982493
42,blue whale,2.96541356104,elephant,-0.0100332498952,elephant,-0.017937982493
43,mole,2.27226638048,moose,-0.0100332498952,moose,-0.017937982493
44,polar bear,2.27226638048,hippopotamus,-0.0100332498952,hippopotamus,-0.017937982493
45,humpback whale,1.57911919992,blue whale,-0.0100332498952,blue whale,-0.017937982493
46,rhinoceros,0.885972019363,persian cat,-0.0100332498952,persian cat,-0.017937982493
47,walrus,-1.19346952232,beaver,-0.0100332498952,beaver,-0.017937982493
48,bat,-1.88661670288,dolphin,-0.0100332498952,dolphin,-0.017937982493
